timestamp,soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
2026-02-04 07:03:34.103897+07:00,90,25.3,92,4,0.2579862072568888,24.8248,12.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-04 07:18:42.949307+07:00,92,26.2,93,4,0.2380970626675367,25.74955,2.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-04 07:33:51.757715+07:00,90,26.1,92,4,0.2705089449476876,25.5896,-2.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-04 07:49:00.469430+07:00,78,26.3,91,4,0.3079363201072396,25.7159,-12.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-04 08:04:09.201798+07:00,87,26.5,92,4,0.2769665887038259,25.972,9.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-04 08:19:18.267963+07:00,74,27.1,90,4,0.3586310566351054,26.407,-13.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-04 08:34:27.033115+07:00,75,27.4,90,4,0.3649867659983199,26.6905,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-04 08:49:35.715103+07:00,74,26.5,91,4,0.3115874122918041,25.906,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-04 09:01:03.309332+07:00,85,28.3,89,4,0.4231107509627403,27.4651,11.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-04 09:02:31.255192+07:00,81,28.6,88,4,0.4696811158415812,27.6694,-4.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-04 09:17:39.917758+07:00,87,29.1,87,4,0.5237549750236901,28.0561,6.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-04 09:32:48.555560+07:00,86,30.2,80,4,0.8583966084967476,28.473,-1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-04 09:47:58.096083+07:00,83,30.9,75,4,1.1167696660671689,28.645,-3.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-04 10:03:07.348706+07:00,84,32.9,73,4,1.3505403999000911,30.1676,1.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-04 10:18:16.460774+07:00,81,30.9,79,4,0.9380865194964216,29.0058,-3.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-04 10:33:25.343112+07:00,78,34.0,56,4,2.3404744923383456,29.281,-3.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-04 11:03:43.266679+07:00,73,33.9,58,4,2.2216801337733307,29.4186,-5.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
2026-02-04 11:34:01.763308+07:00,77,34.5,60,4,2.1876583610640155,30.1,4.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
2026-02-04 11:49:10.395159+07:00,77,34.5,57,4,2.351732738143817,29.77,0.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
2026-02-04 12:04:19.210970+07:00,70,33.2,67,4,1.6786615366529296,29.805950000000003,-7.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
2026-02-04 13:35:12.639241+07:00,65,33.0,63,4,1.8611546843745348,29.23525,-5.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-04 14:05:30.465944+07:00,70,34.5,61,4,2.132966902037415,30.21,5.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-04 14:20:39.104751+07:00,71,34.5,59,4,2.242349820090616,29.99,1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-04 14:35:47.912805+07:00,68,35.8,55,4,2.6442512931891664,30.52825,-3.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-04 14:50:56.314918+07:00,67,34.7,60,4,2.212047186376916,30.256,-1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-04 15:06:04.878910+07:00,67,34.8,59,4,2.279938021105665,30.222349999999995,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
2026-02-04 15:21:13.694622+07:00,68,34.5,64,4,1.9688925249576137,30.54,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
2026-02-04 15:36:22.516427+07:00,68,32.3,65,4,1.6925921340113588,28.8735,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
2026-02-04 15:51:30.787195+07:00,67,32.7,68,4,1.5827580081350257,29.4968,-1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
2026-02-04 16:41:04.217241+07:00,43,31.2,76,4,1.0905599007948972,28.9956,-24.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
2026-02-04 16:56:12.944648+07:00,44,31.1,79,4,0.9488288005147774,29.1827,1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
2026-02-04 17:11:21.555450+07:00,44,31.9,77,4,1.0874336750860225,29.6989,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-04 17:26:30.294392+07:00,45,30.1,81,4,0.8108179898627434,28.4698,1.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-04 17:41:39.523492+07:00,45,30.7,83,4,0.7507929356654528,29.1853,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-04 17:56:48.168743+07:00,46,29.1,83,4,0.6849103519540565,27.7349,1.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-04 18:11:57.699579+07:00,47,29.4,86,4,0.5738891415797864,28.2527,1.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-04 18:27:06.382093+07:00,47,29.3,84,4,0.6521038729217574,27.9976,0.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-04 18:42:15.298790+07:00,47,28.4,88,4,0.4642636459834519,27.4826,0.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-04 18:57:23.475867+07:00,47,28.8,88,4,0.4751535155460886,27.8562,0.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-04 19:12:32.551925+07:00,48,27.6,89,4,0.4062060156321534,26.80745,1.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-04 19:27:41.482915+07:00,48,27.4,88,4,0.4379841191979836,26.5486,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-04 19:42:50.794901+07:00,48,27.8,88,4,0.4483361928908644,26.9222,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-04 19:57:59.204949+07:00,48,27.0,91,4,0.320880615822976,26.38125,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-04 20:13:08.020759+07:00,48,27.7,91,4,0.3342963042842708,27.0466,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-04 20:28:17.193397+07:00,48,27.7,90,4,0.3714403380936342,26.974,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-04 20:43:30.725292+07:00,48,27.1,90,4,0.3586310566351054,26.407,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-04 20:58:39.710678+07:00,48,26.9,90,4,0.3544476670809033,26.218,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-04 21:13:51.170687+07:00,48,26.1,90,4,0.33813618118461,25.462,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-04 21:29:00.853766+07:00,48,26.7,90,4,0.3503068484834348,26.029,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-04 21:44:10.419833+07:00,49,26.2,91,4,0.3061247948582615,25.62085,1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-04 21:59:19.420950+07:00,49,26.9,90,4,0.3544476670809033,26.218,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-04 22:14:28.350376+07:00,48,26.5,90,4,0.3462082358797822,25.84,-1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-04 22:29:37.613066+07:00,49,26.0,90,4,0.3361439828602561,25.3675,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-04 22:44:47.008161+07:00,49,26.6,90,4,0.3482522891455999,25.9345,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-04 22:59:55.369131+07:00,49,26.5,91,4,0.3115874122918041,25.906,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-04 23:15:04.409218+07:00,49,26.9,91,4,0.319002900372813,26.2862,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-04 23:30:13.273625+07:00,49,26.3,91,4,0.3079363201072396,25.7159,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-04 23:45:22.431209+07:00,49,26.9,90,4,0.3544476670809033,26.218,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-05 00:00:30.851803+07:00,49,26.2,90,5,0.3401386609536239,25.5565,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-05 00:15:39.779526+07:00,50,26.0,90,5,0.3361439828602561,25.3675,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-05 00:30:49.303446+07:00,50,25.8,92,5,0.2657522022678669,25.3028,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-05 00:45:58.587447+07:00,46,25.2,91,5,0.288514101862412,24.67035,-4.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-05 01:01:07.533023+07:00,47,25.9,93,5,0.2339134150603539,25.4611,1.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-05 01:16:16.311774+07:00,49,25.7,93,5,0.2311600428613203,25.2688,2.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-05 01:31:24.930358+07:00,48,25.2,94,5,0.1923427345749413,24.8469,-1.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-05 01:46:33.784742+07:00,48,24.6,94,5,0.1855848797713526,24.2667,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-05 02:01:42.624024+07:00,48,24.9,94,5,0.1889374607544263,24.5568,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-05 02:16:51.265290+07:00,49,24.3,94,5,0.1822843029132927,23.9766,1.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-05 02:32:00.070889+07:00,49,24.6,94,5,0.1855848797713526,24.2667,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-05 02:47:09.198136+07:00,49,24.1,94,5,0.1801124726605896,23.7832,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-05 03:02:18.297942+07:00,49,24.7,94,5,0.1866965946669752,24.3634,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-05 03:17:27.616164+07:00,49,24.4,94,5,0.1833787591810058,24.0733,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-05 03:32:36.425295+07:00,49,24.1,95,5,0.150093727217158,23.836,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-05 03:47:45.521526+07:00,49,24.1,95,5,0.150093727217158,23.836,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-05 04:02:54.179855+07:00,49,24.2,95,5,0.1509962909127997,23.93325,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-05 04:18:02.982145+07:00,49,24.3,95,5,0.1519035857610773,24.0305,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-05 04:33:11.990514+07:00,49,24.4,94,5,0.1833787591810058,24.0733,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-05 04:48:20.940335+07:00,49,24.9,95,5,0.1574478839620221,24.614,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-05 05:03:29.685368+07:00,49,24.4,95,5,0.1528156326508383,24.12775,0.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-05 05:18:38.627896+07:00,50,24.8,95,5,0.1565117609656514,24.51675,1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-05 05:33:47.523217+07:00,49,24.6,95,5,0.1546540664761271,24.32225,-1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-05 05:48:56.380156+07:00,50,24.4,95,5,0.1528156326508383,24.12775,1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-05 06:04:05.339120+07:00,50,24.7,95,5,0.1555804955558128,24.4195,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-05 06:19:14.088711+07:00,50,24.8,95,5,0.1565117609656514,24.51675,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-05 06:34:23.016597+07:00,50,24.5,95,5,0.1537324525440797,24.225,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-05 06:49:31.959398+07:00,50,24.6,94,5,0.1855848797713526,24.2667,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-05 07:04:40.820165+07:00,50,24.7,95,5,0.1555804955558128,24.4195,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-05 07:19:49.687893+07:00,50,24.8,95,5,0.1565117609656514,24.51675,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-05 07:34:58.507897+07:00,50,24.5,95,5,0.1537324525440797,24.225,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-05 07:50:07.694402+07:00,47,25.7,93,5,0.2311600428613203,25.2688,-3.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-05 08:05:16.277183+07:00,46,27.3,90,5,0.3628573845993865,26.596,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-05 08:20:24.967133+07:00,45,33.9,61,5,2.062988695646664,29.7387,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-05 12:53:12.743060+07:00,40,35.5,56,5,2.543173662594713,30.418,-5.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1
2026-02-05 13:08:21.956175+07:00,38,34.2,68,5,1.7212099881591598,30.7328,-2.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
2026-02-05 13:23:30.983767+07:00,39,34.4,67,5,1.794830115515011,30.78815,1.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
2026-02-05 13:38:39.839900+07:00,38,33.7,61,5,2.040109617501278,29.5816,-1.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
2026-02-05 13:53:51.152222+07:00,39,35.9,68,5,1.8907131691905352,32.1336,1.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
2026-02-05 15:20:54.734781+07:00,62,32.2,72,5,1.3464576622736284,29.4742,23.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
2026-02-05 15:36:03.670259+07:00,64,30.1,77,5,0.9815165140443738,28.1266,2.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
2026-02-05 15:51:12.725628+07:00,64,30.4,75,5,1.0853476594155618,28.21375,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
2026-02-05 16:06:21.466461+07:00,71,30.9,76,5,1.0720988794244817,28.7352,7.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
2026-02-05 16:21:30.219898+07:00,68,30.1,76,5,1.0241911450897812,28.0408,-3.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
2026-02-05 16:36:39.198367+07:00,69,30.3,77,5,0.9928238380602404,28.3013,1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
2026-02-05 16:51:48.642363+07:00,70,29.5,78,5,0.9070348032638598,27.685,1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
2026-02-05 17:06:58.123485+07:00,70,29.0,79,5,0.8411922960180434,27.32525,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-05 17:22:07.255005+07:00,78,29.5,79,5,0.8658059485700478,27.7675,8.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-05 17:37:16.058510+07:00,80,29.0,81,5,0.7610787440163249,27.48475,2.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-05 17:52:24.781710+07:00,81,29.5,82,5,0.7421193844886127,28.015,1.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-05 18:07:33.572278+07:00,85,29.9,84,5,0.6750061434448553,28.5448,4.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-05 18:22:42.341618+07:00,81,28.3,86,5,0.5385045921343967,27.2374,-4.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-05 18:37:52.465558+07:00,85,28.8,88,5,0.4751535155460886,27.8562,4.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-05 18:53:01.576378+07:00,85,28.8,88,5,0.4751535155460886,27.8562,0.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-05 19:08:10.768960+07:00,85,28.5,89,5,0.4280517484303736,27.653,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-05 19:23:19.639062+07:00,81,28.6,89,5,0.4305410228547828,27.74695,-4.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-05 19:38:28.983499+07:00,81,28.8,90,5,0.3959612629550739,28.0135,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-05 19:53:38.023437+07:00,84,28.7,90,5,0.3936753502949721,27.919,3.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-05 20:08:47.369359+07:00,80,27.4,91,5,0.3284880893984878,26.76145,-4.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-05 20:23:56.414300+07:00,81,27.9,91,5,0.3382179399786609,27.2367,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-05 20:39:05.624938+07:00,81,27.2,90,5,0.3607388302525511,26.5015,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-05 20:54:15.453164+07:00,82,27.7,90,5,0.3714403380936342,26.974,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-05 21:09:25.548229+07:00,81,27.4,90,5,0.3649867659983199,26.6905,-1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-05 21:24:34.735320+07:00,81,27.8,90,5,0.3736134940757205,27.0685,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-05 21:39:44.033493+07:00,80,27.4,89,5,0.4014854425981515,26.61955,-1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-05 21:54:53.336044+07:00,80,27.3,88,5,0.4354288615192638,26.4552,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-05 22:10:02.355722+07:00,83,27.6,89,5,0.4062060156321534,26.80745,3.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-05 22:25:11.921335+07:00,80,27.4,90,5,0.3649867659983199,26.6905,-3.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-05 22:40:21.458949+07:00,69,27.1,90,5,0.3586310566351054,26.407,-11.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-05 22:55:30.534785+07:00,69,27.6,91,5,0.3323503764263074,26.95155,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-05 23:10:41.528682+07:00,68,26.2,92,5,0.2721109287628991,25.6852,-1.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-05 23:25:52.233909+07:00,68,26.9,92,5,0.2835581336647226,26.3544,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-05 23:41:01.225621+07:00,69,26.5,92,5,0.2769665887038259,25.972,1.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
