soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
51,28.9,88,3,0.4779104598793529,27.9496,1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
61,30.8,74,3,1.1548396857506065,28.4691,5.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
46,28.7,86,11,0.5511454904129613,27.6066,-4.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
47,28.4,87,10,0.5029522831487401,27.40615,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
86,30.2,80,4,0.8583966084967476,28.473,-1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
73,31.2,67,8,1.4995198635929836,28.16895,16.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
62,26.1,90,7,0.33813618118461,25.462,0.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
51,28.3,90,10,0.3846461372388545,27.541,-2.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
27,28.7,82,13,0.7086156305309506,27.2942,-1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
50,29.8,86,12,0.587248565528427,28.6219,3.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
51,30.3,61,1,1.6834838993195382,26.9109,3.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
53,29.7,81,6,0.7924134673634242,28.1116,-1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
51,31.9,80,3,0.9455945000748018,29.986,-2.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
38,27.6,90,15,0.3692781960292302,26.8795,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
100,31.7,69,9,1.4491756559542703,28.7674,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
12,28.2,79,12,0.8030761237913504,26.61765,-26.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1
51,30.2,82,4,0.7725569476470731,28.6457,2.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
97,23.7,95,30,0.14653036873433,23.447,-1.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
42,30.3,74,14,1.1223225995463588,28.0406,2.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
76,25.8,92,4,0.2657522022678669,25.3028,-1.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
32,29.3,78,15,0.8966428252674161,27.5092,-5.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
44,33.6,70,4,1.5605791368086703,30.4485,2.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
45,33.9,61,5,2.062988695646664,29.7387,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
51,30.7,82,4,0.794957225998715,29.0962,0.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
85,28.5,89,5,0.4280517484303736,27.653,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
47,27.4,85,28,0.5474801489974799,26.33575,0.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
38,26.8,89,15,0.3876091552090921,26.05585,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
65,28.7,87,7,0.5117779553834643,27.6847,-15.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
33,31.2,59,1,1.8630398305246163,27.43415,3.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
88,26.5,84,27,0.5539331774076519,25.444,-5.0,-1.0,-1.8369701987210292e-16,0.4999999999999999,0.8660254037844387,0
69,26.3,91,6,0.3079363201072396,25.7159,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
100,23.2,95,1,0.1421801451463822,22.96075,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
47,29.3,87,12,0.5298343967489281,28.2418,1.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
57,32.3,78,4,1.063915055664283,30.1462,0.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
55,29.6,75,14,1.0366704125300137,27.52375,22.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
64,29.0,78,7,0.8812490720189023,27.2455,-4.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
45,32.6,66,10,1.6722496325399288,29.2153,23.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
100,35.2,58,9,2.3877561931089613,30.4183,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
63,27.7,90,7,0.3714403380936342,26.974,-1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
67,29.8,78,7,0.922819174401814,27.9487,-15.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
46,32.6,77,4,1.13122769260054,30.31035,1.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
60,28.7,83,7,0.669248095501453,27.3723,-4.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
26,28.5,82,11,0.7004483156133392,27.114,2.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
61,26.4,89,7,0.3785921077981222,25.68005,-4.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
33,29.3,75,14,1.018912301440246,27.265,-6.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
40,30.7,73,14,1.192435838998072,28.2943,-3.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
44,28.8,79,14,0.8315186522056548,27.14835,2.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
49,26.0,90,12,0.3361439828602561,25.3675,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
97,23.6,96,30,0.1165209200136008,23.399800000000003,1.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
100,24.5,94,2,0.1844789430528957,24.17,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
26,28.7,85,11,0.5905130254424584,27.5285,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
41,31.4,67,10,1.5166527144936892,28.33265,-1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
90,34.7,62,1,2.10144482705807,30.4782,-2.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
69,28.8,86,6,0.5543457681371033,27.6989,-1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
61,30.9,69,3,1.3847943859232892,28.1038,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
68,30.4,84,4,0.6946225020259593,29.0008,1.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
54,26.8,90,31,0.3523719592809926,26.1235,18.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
51,29.0,84,4,0.6409084160137475,27.724,-1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
47,32.9,65,10,1.750700518389007,29.358,2.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
50,29.5,80,13,0.8245770938762362,27.85,19.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
55,26.9,88,31,0.4253372004970841,26.0816,19.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
23,31.4,65,11,1.60857106082664,28.14675,1.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
66,29.8,80,6,0.838926522183467,28.117,20.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
41,31.3,67,10,1.5080651480654137,28.2508,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
60,28.4,86,9,0.5416409203140278,27.3297,-1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
38,33.7,61,5,2.040109617501278,29.5816,-1.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
70,29.7,76,6,1.0009433271959045,27.6936,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
52,30.6,80,4,0.8782583893433591,28.829,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0
64,30.4,75,5,1.0853476594155618,28.21375,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
97,23.3,95,30,0.143041056484384,23.058,1.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
47,28.8,88,4,0.4751535155460886,27.8562,0.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
66,30.3,84,4,0.6906600612592979,28.9096,17.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
64,28.9,84,7,0.6372139465058044,27.6328,2.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
46,27.3,78,1,0.79828624611865,25.7512,-20.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
61,28.3,81,8,0.7308276607538238,26.8579,-15.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
7,30.1,70,13,1.280238931362227,27.526,-26.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
56,31.1,69,14,1.400652038855148,28.2697,18.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0
20,28.7,83,14,0.669248095501453,27.3723,-25.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
63,27.4,88,7,0.4379841191979836,26.5486,-4.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
100,28.8,82,2,0.7127302733191332,27.3843,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
11,32.7,64,12,1.780602759151904,29.096400000000003,0.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
45,26.6,88,13,0.4179027469747201,25.8014,3.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1
78,30.2,75,5,1.0729957606209348,28.04125,15.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
46,32.6,74,4,1.278779130765828,30.0117,-17.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
53,29.8,80,6,0.838926522183467,28.117,-2.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
22,30.4,71,11,1.2590032849220516,27.86395,-1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
39,28.5,88,14,0.466965543742226,27.576,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
45,29.1,85,10,0.6043326634888735,27.8955,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
74,27.2,85,9,0.541108245378827,26.15225,13.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
75,27.4,90,4,0.3649867659983199,26.6905,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
37,26.2,89,15,0.3741525270489867,25.49215,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
74,27.1,90,4,0.3586310566351054,26.407,-13.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
64,29.6,88,2,0.4976017980144065,28.6034,15.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
49,29.3,90,2,0.4075649205760983,28.486,-19.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
48,29.4,82,5,0.7378574677454397,27.9249,-13.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
46,29.3,74,10,1.0596687934978557,27.1836,0.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
44,26.4,82,1,0.6195143582151093,25.2219,8.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
58,31.4,74,7,1.1949385023283616,28.9833,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
58,28.6,83,9,0.6653815807755734,27.28165,-1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
100,23.6,95,1,0.145651150017001,23.34975,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
36,29.6,78,11,0.9122699630264116,27.7729,-3.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
67,32.7,68,4,1.5827580081350257,29.4968,-1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
58,31.4,65,8,1.60857106082664,28.14675,1.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
32,28.8,78,15,0.8711147785011621,27.0697,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
66,29.9,74,27,1.0968849830978895,27.6978,0.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,1
80,31.5,79,5,0.970634469635356,29.5365,15.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
10,28.7,78,12,0.8660857706489389,26.9818,-28.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
21,32.1,66,10,1.62578145789792,28.8088,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
100,24.5,94,2,0.1844789430528957,24.17,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
10,31.0,67,12,1.482555442869132,28.00525,-27.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
50,26.4,87,14,0.4474270364886896,25.54915,-3.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
100,28.2,82,31,0.6883509632497291,26.8437,0.0,-1.0,-1.8369701987210292e-16,0.4999999999999999,0.8660254037844387,0
28,28.6,79,13,0.8219419527227672,26.97145,-10.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
49,29.6,56,1,1.824539926052824,25.9458,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
58,27.9,86,8,0.5261167955223618,26.8682,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
95,25.2,91,29,0.288514101862412,24.67035,0.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
56,28.3,67,9,1.269332252888221,25.7953,0.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
65,30.9,75,5,1.1167696660671689,28.645,-15.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
60,28.7,82,7,0.7086156305309506,27.2942,-4.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
64,29.3,79,7,0.8558863332098063,27.5906,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
64,30.9,77,8,1.0274280927817951,28.8254,-16.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
77,30.3,72,7,1.208655107203771,27.8668,17.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
56,29.6,80,6,0.8293363300240109,27.939,4.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
50,24.8,95,5,0.1565117609656514,24.51675,1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
52,28.4,88,3,0.4642636459834519,27.4826,-17.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
68,29.9,74,27,1.0968849830978895,27.6978,2.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,1
60,29.5,82,7,0.7421193844886127,28.015,-1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
64,28.0,88,7,0.4535916436794314,27.109,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
59,27.6,81,9,0.7016285724555376,26.23105,-9.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
38,30.1,78,14,0.938841882998966,28.2124,0.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
46,30.9,74,10,1.1614404527098556,28.5548,-3.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
26,31.9,66,13,1.6075106501271637,28.6462,-5.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
100,33.6,65,28,1.820675659610115,29.92325,0.0,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0
19,29.3,76,14,0.978155809382636,27.3464,-3.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1
85,29.8,83,6,0.7130875438559472,28.36945,1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
45,26.3,89,14,0.3763666134644041,25.5861,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
62,26.6,89,7,0.3830775180601597,25.86795,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
35,32.5,60,15,1.956311572100844,28.54,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
80,30.2,56,2,1.8884725386928447,26.4006,-20.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
100,25.0,91,31,0.2850999945756163,24.48025,0.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
58,28.2,85,28,0.5736258027081078,27.06975,-1.0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0
51,28.4,83,12,0.6577068318098909,27.10035,4.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
44,25.6,90,13,0.3282771169776928,24.9895,2.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
49,27.4,89,11,0.4014854425981515,26.61955,4.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
39,29.4,79,14,0.8608337123696792,27.67905,1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
53,25.1,93,9,0.2230687033543512,24.6919,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
60,30.3,72,7,1.208655107203771,27.8668,-17.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
47,24.4,91,2,0.2750681387715086,23.90995,1.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
63,28.5,87,7,0.5058793390540779,27.499,-1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
39,31.5,62,15,1.756386183149692,27.947,-1.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
50,28.3,85,11,0.5769692058582825,27.1615,4.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
43,27.8,89,15,0.4109748434832925,26.99535,5.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
100,30.3,76,9,1.0359900918889466,28.2144,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
70,31.1,81,4,0.858464152846703,29.3653,17.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
10,31.5,60,12,1.8488275612102016,27.76,-1.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
45,32.0,67,5,1.5690758807663985,28.82375,1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
60,26.7,89,8,0.3853375333317785,25.9619,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
49,24.4,94,5,0.1833787591810058,24.0733,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
50,27.9,86,11,0.5261167955223618,26.8682,4.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
51,27.6,90,11,0.3692781960292302,26.8795,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
100,34.3,68,2,1.7308024862000262,30.8152,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
58,32.7,61,8,1.9289863224145627,28.796100000000003,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
22,28.2,85,14,0.5736258027081078,27.06975,1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
68,32.8,75,3,1.2434979983386132,30.28375,3.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
97,23.0,96,30,0.1123775048958828,22.813,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0
78,29.9,76,8,1.0125092151672823,27.8672,15.0,0.0,1.0,1.0,6.123233995736766e-17,0
64,30.1,77,5,0.9815165140443738,28.1266,2.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
46,28.3,86,11,0.5385045921343967,27.2374,-1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
45,26.9,89,14,0.3898924337889937,26.1498,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
45,32.3,76,4,1.1606346061792174,29.950399999999995,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
50,29.0,78,10,0.8812490720189023,27.2455,25.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
50,28.9,85,5,0.5973880748491913,27.712,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
61,25.4,91,8,0.2919638014342807,24.86045,1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
